Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1998-12-26, 1, 1, England, 22, 5, 64, 3
DW Fleming, 1998-12-26, 1, 2, England, 19, 3, 71, 0
MJ Nicholson, 1998-12-26, 1, 3, England, 10, 0, 59, 1
SCG MacGill, 1998-12-26, 1, 4, England, 19, 2, 61, 4
SR Waugh, 1998-12-26, 1, 5, England, 6, 2, 8, 2
GD McGrath, 1998-12-26, 3, 1, England, 20.2, 5, 56, 2
DW Fleming, 1998-12-26, 3, 2, England, 17, 4, 45, 2
MJ Nicholson, 1998-12-26, 3, 3, England, 15, 4, 56, 3
SCG MacGill, 1998-12-26, 3, 4, England, 27, 3, 81, 3
ME Waugh, 1998-12-26, 3, 5, England, 1, 1, 0, 0
