Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
140, 1921-05-28, 3, 5, England, 9, 1, 18, 2
141, 1921-06-11, 3, 5, England, 4, 0, 15, 0
142, 1921-07-02, 2, 5, England, 10, 4, 16, 0
143, 1921-07-23, 1, 4, England, 25, 5, 74, 1
143, 1921-07-23, 3, 1, England, 4, 1, 12, 0
145, 1921-11-05, 2, 5, South Africa, 7, 0, 21, 2
145, 1921-11-05, 4, 4, South Africa, 4, 0, 20, 0
146, 1921-11-12, 2, 4, South Africa, 12, 2, 37, 0
158, 1924-12-19, 2, 4, England, 5, 1, 5, 0
158, 1924-12-19, 4, 4, England, 10.7, 2, 36, 3
176, 1928-11-30, 1, 6, England, 10, 1, 20, 1
176, 1928-11-30, 3, 4, England, 27, 6, 79, 0
177, 1928-12-14, 2, 5, England, 23.1, 4, 52, 1
177, 1928-12-14, 4, 2, England, 3, 2, 4, 2
178, 1929-12-29, 2, 2, England, 20, 8, 35, 1
178, 1929-12-29, 4, 2, England, 23, 5, 33, 0
179, 1929-02-01, 1, 2, England, 31, 14, 49, 2
179, 1929-02-01, 3, 2, England, 28, 11, 56, 1
