Match
Innings
,162, 2,
,162, 4,
,165, 2,
,165, 3,
,166, 2,
,167, 1,
,167, 3,
,176, 1,
,176, 3,
,177, 2,
,178, 2,
,178, 4,
,179, 1,
,179, 3,
,180, 1,
,180, 3,
,194, 1,
,194, 3,
,195, 1,
,195, 3,
,196, 2,
,196, 3,
,197, 2,
,198, 1,
,198, 3,
,199, 1,
,199, 3,
,201, 2,
,201, 3,
,203, 2,
,203, 3,
,205, 1,
,205, 3,
,208, 1,
,208, 3,
,212, 2,
,212, 3,
,213, 1,
,213, 3,
,214, 2,
,214, 4,
,215, 1,
,215, 3,
,220, 2,
,221, 2,
,221, 4,
,222, 1,
,222, 3,
,233, 2,
,233, 4,
,234, 1,
,235, 1,
,235, 3,
,236, 1,
,236, 3,
,237, 2,
,237, 4,
,247, 1,
,247, 3,
,248, 1,
,248, 3,
,249, 2,
,249, 3,
,250, 1,
,250, 3,
,251, 1,
,251, 3,
