Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1113, 1989-01-26, 1, 4, West Indies, 24, 8, 49, 1
1113, 1989-01-26, 3, 5, West Indies, 34, 11, 69, 3
1114, 1989-02-03, 2, 5, West Indies, 47.4, 9, 106, 2
1114, 1989-02-03, 4, 4, West Indies, 15, 3, 56, 0
1122, 1989-06-22, 1, 5, England, 7, 3, 9, 0
1122, 1989-06-22, 3, 5, England, 13, 6, 33, 0
1123, 1989-07-06, 2, 5, England, 16, 8, 18, 1
1124, 1989-07-27, 1, 4, England, 22, 7, 59, 3
1124, 1989-07-27, 3, 3, England, 26, 15, 37, 1
1125, 1989-08-10, 2, 3, England, 18, 8, 48, 2
1126, 1989-08-24, 2, 4, England, 10, 1, 30, 1
1126, 1989-08-24, 4, 4, England, 10, 2, 37, 1
