Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Alexander, 1933-02-23, 2, 1, England, 35, 1, 129, 1
SJ McCabe, 1933-02-23, 2, 2, England, 12, 1, 27, 0
WJ O'Reilly, 1933-02-23, 2, 3, England, 45, 7, 100, 3
H Ironmonger, 1933-02-23, 2, 4, England, 31, 13, 64, 0
PK Lee, 1933-02-23, 2, 5, England, 40.2, 11, 111, 4
LS Darling, 1933-02-23, 2, 6, England, 7, 5, 3, 0
DG Bradman, 1933-02-23, 2, 7, England, 1, 0, 4, 0
HH Alexander, 1933-02-23, 4, 1, England, 11, 2, 25, 0
SJ McCabe, 1933-02-23, 4, 2, England, 5, 2, 10, 0
WJ O'Reilly, 1933-02-23, 4, 3, England, 15, 5, 32, 0
H Ironmonger, 1933-02-23, 4, 4, England, 26, 12, 34, 2
PK Lee, 1933-02-23, 4, 5, England, 12.2, 3, 52, 0
LS Darling, 1933-02-23, 4, 6, England, 2, 0, 7, 0
