Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1235, 1993-11-12, 2, 2, New Zealand, 39, 12, 92, 2
1235, 1993-11-12, 4, 2, New Zealand, 16, 6, 50, 1
1238, 1993-12-03, 1, 2, New Zealand, 20, 7, 45, 0
1238, 1993-12-03, 3, 2, New Zealand, 21, 1, 66, 3
1243, 1994-01-02, 1, 2, South Africa, 19, 5, 32, 1
1243, 1994-01-02, 3, 2, South Africa, 14, 3, 30, 1
1253, 1994-03-17, 1, 3, South Africa, 26.1, 4, 65, 3
1253, 1994-03-17, 3, 4, South Africa, 16, 6, 26, 1
1256, 1994-03-25, 2, 3, South Africa, 41, 11, 78, 0
1268, 1994-09-28, 2, 1, Pakistan, 25, 6, 70, 2
1268, 1994-09-28, 4, 1, Pakistan, 6, 2, 18, 0
1273, 1994-11-01, 1, 2, Pakistan, 24, 6, 65, 1
1273, 1994-11-01, 3, 2, Pakistan, 25.1, 1, 92, 4
1275, 1994-11-25, 2, 2, England, 10, 2, 40, 0
1275, 1994-11-25, 4, 1, England, 19, 4, 61, 0
1287, 1995-02-03, 2, 2, England, 25, 6, 88, 3
1287, 1995-02-03, 4, 2, England, 13, 4, 40, 3
1294, 1995-03-31, 1, 4, West Indies, 12.1, 1, 46, 3
1294, 1995-03-31, 3, 4, West Indies, 22, 6, 68, 5
1295, 1995-04-08, 2, 4, West Indies, 20.1, 5, 59, 1
1295, 1995-04-08, 4, 4, West Indies, 6, 2, 20, 0
1296, 1995-04-21, 2, 1, West Indies, 21.5, 11, 47, 6
1296, 1995-04-21, 4, 1, West Indies, 6, 1, 22, 0
1297, 1995-04-29, 1, 3, West Indies, 20, 4, 79, 1
1297, 1995-04-29, 3, 5, West Indies, 13, 2, 28, 1
1311, 1995-11-09, 2, 2, Pakistan, 14, 3, 33, 1
1313, 1995-11-17, 2, 2, Pakistan, 19, 4, 46, 3
1313, 1995-11-17, 4, 2, Pakistan, 24.3, 7, 61, 5
1314, 1995-11-30, 1, 2, Pakistan, 22.2, 1, 79, 2
1314, 1995-11-30, 3, 2, Pakistan, 17, 3, 47, 0
1317, 1995-12-08, 1, 2, Sri Lanka, 24, 3, 81, 4
1317, 1995-12-08, 3, 2, Sri Lanka, 24, 7, 86, 3
1319, 1995-12-26, 2, 2, Sri Lanka, 23.4, 9, 40, 5
1324, 1996-01-25, 2, 2, Sri Lanka, 27, 4, 91, 4
1324, 1996-01-25, 4, 1, Sri Lanka, 22.2, 6, 48, 3
1335, 1996-10-10, 2, 1, India, 29, 10, 56, 1
1335, 1996-10-10, 4, 1, India, 7, 2, 30, 1
1340, 1996-11-22, 2, 1, West Indies, 21, 7, 32, 2
1340, 1996-11-22, 4, 1, West Indies, 29.5, 12, 60, 4
1343, 1996-11-29, 2, 1, West Indies, 31, 9, 82, 4
1343, 1996-11-29, 4, 1, West Indies, 17, 7, 36, 3
1346, 1996-12-26, 2, 1, West Indies, 30, 11, 50, 5
1346, 1996-12-26, 4, 1, West Indies, 9, 1, 41, 3
1352, 1997-01-25, 1, 1, West Indies, 12, 4, 21, 2
1352, 1997-01-25, 3, 1, West Indies, 17, 4, 31, 1
1353, 1997-02-01, 2, 1, West Indies, 30, 5, 86, 2
1353, 1997-02-01, 4, 1, West Indies, 4, 1, 14, 0
1356, 1997-02-28, 1, 1, South Africa, 26, 8, 77, 4
1356, 1997-02-28, 3, 1, South Africa, 10, 5, 17, 0
1360, 1997-03-14, 1, 1, South Africa, 22, 7, 66, 2
1360, 1997-03-14, 3, 1, South Africa, 13, 3, 43, 1
1362, 1997-03-21, 2, 1, South Africa, 40.4, 15, 86, 6
1368, 1997-06-05, 2, 1, England, 32, 8, 107, 2
1368, 1997-06-05, 4, 1, England, 7, 1, 42, 0
1370, 1997-06-19, 1, 1, England, 20.3, 8, 38, 8
