Match
Innings
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,714, 2,
,714, 4,
,716, 2,
,716, 4,
,718, 2,
,718, 4,
,720, 1,
,720, 3,
,721, 2,
,721, 4,
,729, 1,
,733, 2,
,735, 2,
,735, 4,
,736, 2,
,736, 4,
,746, 2,
,746, 4,
,748, 1,
,748, 3,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,755, 2,
,760, 2,
,760, 3,
,761, 1,
,761, 3,
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,765, 2,
,766, 1,
,766, 3,
,767, 1,
,767, 3,
,790, 2,
,790, 4,
,792, 2,
,792, 4,
,796, 2,
,796, 4,
,798, 1,
,798, 3,
,800, 2,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,805, 4,
,806, 2,
,806, 4,
,807, 1,
,808, 1,
,808, 3,
