Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
114, 1911-02-17, 2, 3, South Africa, 15, 1, 39, 3
114, 1911-02-17, 4, 3, South Africa, 14.2, 2, 66, 5
115, 1911-03-03, 2, 3, South Africa, 21, 3, 73, 4
116, 1911-12-15, 2, 4, England, 27, 4, 85, 5
116, 1911-12-15, 4, 4, England, 42.2, 11, 90, 7
117, 1912-12-30, 2, 3, England, 23.1, 1, 66, 4
117, 1912-12-30, 4, 3, England, 17, 0, 66, 0
118, 1912-01-12, 2, 2, England, 47.1, 5, 143, 2
118, 1912-01-12, 4, 2, England, 11, 3, 32, 1
119, 1912-02-09, 2, 5, England, 47.5, 5, 137, 3
120, 1912-02-23, 1, 3, England, 37, 8, 95, 5
120, 1912-02-23, 3, 3, England, 25, 5, 66, 5
