Match
Innings
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,290, 3,
,291, 1,
,291, 3,
,292, 2,
,292, 4,
,294, 2,
,294, 3,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,301, 1,
,301, 3,
,302, 1,
,302, 3,
,318, 2,
,318, 3,
,319, 2,
,319, 3,
,320, 1,
,320, 3,
,321, 2,
,322, 2,
,322, 3,
,328, 2,
,328, 4,
,329, 1,
,329, 3,
,330, 2,
,330, 4,
,331, 2,
,331, 4,
,340, 1,
,340, 3,
,341, 1,
,341, 3,
,343, 4,
,345, 1,
,345, 3,
,359, 2,
,359, 4,
,391, 2,
,391, 3,
,393, 1,
,393, 3,
,396, 2,
,399, 1,
,404, 1,
,404, 3,
,405, 1,
,405, 3,
,406, 2,
,406, 4,
,408, 1,
,408, 3,
,425, 1,
,425, 3,
,426, 4,
,427, 1,
,428, 1,
,429, 1,
,429, 3,
,430, 2,
,430, 4,
,431, 1,
,431, 3,
,433, 2,
,433, 4,
