Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-09-09, 2, 1, India, 26, 6, 64, 1
MJ Clarke, 2008-09-09, 2, 2, India, 17, 3, 58, 0
MG Johnson, 2008-09-09, 2, 3, India, 27, 4, 70, 4
SR Watson, 2008-09-09, 2, 4, India, 19, 4, 45, 3
CL White, 2008-09-09, 2, 5, India, 13, 2, 39, 0
MJ Clarke, 2008-09-09, 2, 6, India, 17, 3, 38, 2
B Lee, 2008-09-09, 4, 1, India, 11, 3, 26, 1
MJ Clarke, 2008-09-09, 4, 2, India, 11, 6, 12, 1
SR Watson, 2008-09-09, 4, 3, India, 5, 2, 8, 0
MG Johnson, 2008-09-09, 4, 4, India, 8, 3, 23, 1
MJ Clarke, 2008-09-09, 4, 5, India, 20, 7, 40, 0
CL White, 2008-09-09, 4, 6, India, 18, 4, 49, 1
