Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1968-06-06, 2, 1, England, 28, 11, 33, 3
NJN Hawke, 1968-06-06, 2, 2, England, 15, 7, 18, 0
AN Connolly, 1968-06-06, 2, 3, England, 28, 15, 26, 1
JW Gleeson, 1968-06-06, 2, 4, England, 6.3, 2, 21, 1
RM Cowper, 1968-06-06, 2, 5, England, 26, 11, 48, 4
IM Chappell, 1968-06-06, 2, 6, England, 1, 0, 4, 0
GD McKenzie, 1968-06-06, 4, 1, England, 18, 3, 52, 2
NJN Hawke, 1968-06-06, 4, 2, England, 8, 4, 15, 1
AN Connolly, 1968-06-06, 4, 3, England, 13, 4, 35, 2
JW Gleeson, 1968-06-06, 4, 4, England, 30, 14, 44, 3
RM Cowper, 1968-06-06, 4, 5, England, 39, 12, 82, 2
IM Chappell, 1968-06-06, 4, 6, England, 2, 0, 14, 0
