Match
Innings
,597, 2,
,597, 3,
,598, 2,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,601, 3,
,626, 2,
,626, 4,
,628, 2,
,628, 4,
,638, 1,
,639, 1,
,641, 1,
,644, 1,
,645, 3,
,664, 1,
,666, 1,
,666, 3,
,670, 1,
,671, 1,
,672, 1,
,672, 3,
,673, 1,
,673, 3,
,674, 2,
,675, 1,
,675, 3,
,676, 1,
,676, 3,
,677, 2,
,677, 4,
,678, 1,
,678, 3,
,679, 1,
,679, 3,
,698, 1,
,707, 2,
,714, 4,
,716, 2,
,720, 1,
,720, 3,
,721, 2,
,728, 3,
,729, 1,
,729, 3,
,730, 2,
,730, 3,
,733, 2,
,735, 2,
,746, 2,
,746, 4,
,748, 1,
,748, 3,
,749, 1,
,751, 2,
,755, 2,
,761, 3,
,763, 3,
,789, 1,
,789, 3,
,792, 2,
,798, 1,
,800, 4,
,806, 2,
,807, 1,
,887, 1,
,889, 1,
,889, 3,
,893, 3,
,894, 2,
