Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Gilbert, 1985-11-22, 1, 1, New Zealand, 20.3, 6, 41, 1
SP O'Donnell, 1985-11-22, 1, 2, New Zealand, 6, 2, 13, 0
RJ Bright, 1985-11-22, 1, 3, New Zealand, 34, 12, 87, 2
GRJ Matthews, 1985-11-22, 1, 4, New Zealand, 17, 3, 32, 0
RG Holland, 1985-11-22, 1, 5, New Zealand, 47, 19, 106, 6
DR Gilbert, 1985-11-22, 3, 1, New Zealand, 9, 2, 22, 1
SP O'Donnell, 1985-11-22, 3, 2, New Zealand, 5, 4, 4, 0
RJ Bright, 1985-11-22, 3, 3, New Zealand, 17.5, 3, 39, 3
GRJ Matthews, 1985-11-22, 3, 4, New Zealand, 30, 11, 55, 2
RG Holland, 1985-11-22, 3, 5, New Zealand, 41, 16, 68, 4
