Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
347, 1952-01-25, 4, 5, West Indies, 4.3, 0, 14, 1
361, 1952-12-24, 1, 5, South Africa, 6.6, 1, 20, 2
361, 1952-12-24, 3, 5, South Africa, 6, 0, 23, 0
362, 1953-01-09, 3, 5, South Africa, 5, 1, 21, 2
364, 1953-01-24, 2, 5, South Africa, 44, 9, 118, 4
364, 1953-01-24, 4, 3, South Africa, 14, 5, 28, 1
365, 1953-02-06, 2, 5, South Africa, 15, 3, 55, 0
365, 1953-02-06, 4, 5, South Africa, 15, 4, 41, 1
372, 1953-06-11, 4, 5, England, 5, 0, 15, 0
373, 1953-06-25, 2, 5, England, 19, 4, 70, 1
373, 1953-06-25, 4, 5, England, 17, 6, 51, 1
375, 1953-07-23, 1, 5, England, 8, 1, 12, 0
375, 1953-07-23, 3, 5, England, 19, 8, 26, 0
391, 1954-11-26, 2, 5, England, 12, 5, 28, 0
392, 1954-12-17, 3, 5, England, 19, 3, 42, 1
393, 1955-12-31, 1, 4, England, 7, 0, 30, 0
393, 1955-12-31, 3, 4, England, 8, 2, 25, 1
396, 1955-01-28, 2, 6, England, 36.6, 6, 120, 4
396, 1955-01-28, 4, 5, England, 6, 2, 10, 0
399, 1955-02-25, 1, 5, England, 20, 4, 79, 1
403, 1955-03-26, 2, 4, West Indies, 19, 7, 29, 0
404, 1955-04-11, 1, 6, West Indies, 17, 3, 43, 3
404, 1955-04-11, 3, 6, West Indies, 12, 2, 52, 0
405, 1955-04-26, 1, 5, West Indies, 3.5, 1, 15, 4
405, 1955-04-26, 3, 5, West Indies, 14, 3, 43, 1
406, 1955-05-14, 2, 6, West Indies, 31.1, 6, 73, 3
406, 1955-05-14, 4, 6, West Indies, 11, 3, 35, 1
408, 1955-06-11, 1, 4, West Indies, 24, 5, 75, 1
408, 1955-06-11, 3, 4, West Indies, 29.5, 10, 76, 3
425, 1956-06-07, 3, 5, England, 18, 4, 41, 0
426, 1956-06-21, 2, 5, England, 9, 2, 19, 2
426, 1956-06-21, 4, 3, England, 28, 14, 27, 1
427, 1956-07-12, 1, 4, England, 42, 9, 89, 3
428, 1956-07-26, 1, 5, England, 47, 17, 123, 2
429, 1956-08-23, 1, 6, England, 9, 2, 21, 0
429, 1956-08-23, 3, 6, England, 1, 0, 10, 0
430, 1956-10-11, 2, 5, Pakistan, 17, 5, 36, 1
431, 1956-10-19, 1, 3, India, 29.3, 10, 72, 7
431, 1956-10-19, 3, 3, India, 20, 5, 59, 1
432, 1956-10-26, 1, 4, India, 25, 6, 54, 2
432, 1956-10-26, 3, 4, India, 42, 15, 98, 2
433, 1956-11-02, 2, 4, India, 29, 10, 52, 6
433, 1956-11-02, 4, 4, India, 24.2, 6, 53, 5
444, 1957-12-23, 1, 4, South Africa, 27, 7, 115, 1
444, 1957-12-23, 3, 4, South Africa, 2, 0, 15, 0
445, 1958-12-31, 2, 3, South Africa, 35, 6, 95, 4
447, 1958-01-24, 2, 4, South Africa, 50.7, 13, 114, 5
449, 1958-02-07, 2, 4, South Africa, 20.2, 0, 70, 4
451, 1958-02-28, 1, 3, South Africa, 12, 2, 34, 1
451, 1958-02-28, 3, 3, South Africa, 33, 14, 82, 5
460, 1958-12-05, 1, 4, England, 18.4, 9, 46, 3
460, 1958-12-05, 3, 4, England, 39.2, 10, 66, 4
462, 1959-12-31, 1, 4, England, 29, 7, 61, 1
462, 1959-12-31, 3, 3, England, 1, 0, 4, 0
464, 1959-01-09, 1, 3, England, 33.4, 10, 83, 5
464, 1959-01-09, 3, 3, England, 33, 7, 94, 4
466, 1959-01-30, 2, 4, England, 27, 6, 91, 5
468, 1959-02-13, 1, 5, England, 17, 5, 43, 4
468, 1959-02-13, 3, 5, England, 6, 1, 14, 1
479, 1959-11-13, 1, 4, Pakistan, 38, 10, 69, 4
479, 1959-11-13, 3, 4, Pakistan, 39.3, 26, 42, 4
480, 1959-11-21, 1, 3, Pakistan, 16, 6, 36, 2
480, 1959-11-21, 3, 3, Pakistan, 54.4, 22, 92, 2
481, 1959-12-04, 1, 3, Pakistan, 49.5, 17, 93, 5
481, 1959-12-04, 3, 3, Pakistan, 26, 13, 48, 1
482, 1959-12-12, 1, 5, India, 3.4, 3, 0, 3
482, 1959-12-12, 3, 5, India, 46, 18, 76, 5
483, 1959-12-19, 1, 3, India, 25, 8, 63, 4
483, 1959-12-19, 3, 3, India, 38, 15, 81, 1
484, 1960-01-01, 1, 5, India, 41, 24, 64, 1
484, 1960-01-01, 3, 5, India, 24, 10, 36, 0
486, 1960-01-13, 2, 3, India, 32.1, 14, 43, 5
487, 1960-01-23, 1, 5, India, 29.3, 12, 59, 3
487, 1960-01-23, 3, 5, India, 48, 23, 103, 4
498, 1960-12-09, 1, 4, West Indies, 24, 3, 93, 0
498, 1960-12-09, 3, 4, West Indies, 31, 6, 69, 1
500, 1961-12-30, 2, 3, West Indies, 27.2, 10, 58, 2
502, 1961-01-13, 1, 4, West Indies, 23, 3, 86, 4
