Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1978-04-15, 1, 1, West Indies, 23, 8, 64, 3
WM Clark, 1978-04-15, 1, 2, West Indies, 24, 6, 65, 3
B Yardley, 1978-04-15, 1, 3, West Indies, 18, 5, 48, 1
JD Higgs, 1978-04-15, 1, 4, West Indies, 16.5, 2, 53, 3
RB Simpson, 1978-04-15, 1, 5, West Indies, 15, 4, 40, 0
JR Thomson, 1978-04-15, 3, 1, West Indies, 15, 1, 76, 0
WM Clark, 1978-04-15, 3, 2, West Indies, 21, 4, 62, 2
B Yardley, 1978-04-15, 3, 3, West Indies, 30.2, 15, 40, 4
JD Higgs, 1978-04-15, 3, 4, West Indies, 21, 7, 46, 1
RB Simpson, 1978-04-15, 3, 5, West Indies, 14, 2, 45, 3
