Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
824, 1978-04-28, 4, 6, West Indies, 3, 1, 8, 0
855, 1979-09-11, 2, 6, India, 6, 1, 21, 1
856, 1979-09-19, 2, 5, India, 2, 0, 6, 0
858, 1979-10-13, 1, 3, India, 5, 0, 21, 0
859, 1979-10-26, 2, 6, India, 1, 1, 0, 0
859, 1979-10-26, 4, 5, India, 1, 0, 2, 0
860, 1979-11-03, 1, 7, India, 1, 0, 12, 0
876, 1980-02-27, 2, 6, Pakistan, 2, 0, 14, 0
878, 1980-03-06, 2, 11, Pakistan, 3, 0, 15, 0
908, 1981-08-27, 4, 5, England, 8, 2, 17, 0
