Match
Innings
,678, 1,
,678, 3,
,679, 1,
,679, 3,
,698, 1,
,698, 3,
,699, 1,
,699, 3,
,700, 2,
,700, 4,
,701, 2,
,701, 4,
,702, 1,
,702, 3,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,714, 2,
,714, 4,
,746, 2,
,746, 4,
,748, 1,
,748, 3,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,755, 2,
,760, 2,
,760, 3,
,761, 1,
,761, 3,
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,764, 1,
,764, 3,
,765, 2,
,766, 1,
,766, 3,
,768, 2,
,768, 4,
,770, 2,
,770, 4,
,789, 1,
,789, 3,
,790, 2,
,790, 4,
,792, 2,
,792, 4,
,796, 2,
,796, 4,
,798, 1,
,798, 3,
,800, 2,
,800, 4,
,862, 2,
,862, 4,
,864, 2,
,864, 4,
,867, 2,
,867, 4,
,868, 1,
,868, 3,
,870, 1,
,870, 3,
,872, 1,
,872, 3,
,876, 2,
,876, 4,
,878, 2,
,879, 2,
,885, 2,
,885, 4,
,887, 1,
,887, 3,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,903, 1,
,903, 3,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,915, 2,
,915, 4,
,917, 1,
,917, 3,
,919, 2,
,919, 4,
,922, 1,
,924, 2,
,924, 4,
,926, 2,
,938, 1,
,938, 3,
,955, 2,
,955, 3,
,966, 2,
,966, 3,
,969, 1,
,969, 3,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
