Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
626, 1968-01-19, 2, 2, India, 21, 1, 56, 3
626, 1968-01-19, 4, 2, India, 8, 2, 29, 0
628, 1968-01-26, 2, 2, India, 18.1, 2, 86, 4
628, 1968-01-26, 4, 2, India, 4, 0, 26, 0
639, 1968-07-11, 1, 2, England, 30.5, 8, 78, 4
639, 1968-07-11, 3, 2, England, 9, 2, 23, 1
640, 1968-07-25, 2, 2, England, 22, 6, 60, 1
640, 1968-07-25, 4, 2, England, 6, 1, 25, 0
643, 1968-12-26, 1, 3, West Indies, 7, 0, 32, 1
643, 1968-12-26, 3, 3, West Indies, 11, 1, 31, 1
644, 1969-01-03, 1, 3, West Indies, 13, 2, 57, 3
644, 1969-01-03, 3, 3, West Indies, 15, 3, 59, 3
645, 1969-01-24, 1, 3, West Indies, 10.3, 0, 52, 4
645, 1969-01-24, 3, 3, West Indies, 18, 3, 96, 0
646, 1969-02-14, 2, 3, West Indies, 12, 2, 48, 1
646, 1969-02-14, 4, 3, West Indies, 2, 0, 16, 0
668, 1969-12-12, 1, 2, India, 17, 6, 43, 0
668, 1969-12-12, 3, 2, India, 26, 7, 54, 4
671, 1970-02-05, 1, 3, South Africa, 28, 4, 120, 2
672, 1970-02-19, 1, 3, South Africa, 20, 4, 60, 1
672, 1970-02-19, 3, 3, South Africa, 19, 4, 77, 1
