Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1973-02-16, 2, 1, West Indies, 26, 4, 112, 0
MHN Walker, 1973-02-16, 2, 2, West Indies, 39, 10, 114, 6
JR Hammond, 1973-02-16, 2, 3, West Indies, 28.5, 5, 79, 4
KJ O'Keeffe, 1973-02-16, 2, 4, West Indies, 18, 1, 71, 0
IM Chappell, 1973-02-16, 2, 5, West Indies, 11, 3, 30, 0
GS Chappell, 1973-02-16, 2, 6, West Indies, 2, 0, 4, 0
DK Lillee, 1973-02-16, 4, 1, West Indies, 6, 1, 20, 0
MHN Walker, 1973-02-16, 4, 2, West Indies, 6, 3, 8, 0
JR Hammond, 1973-02-16, 4, 3, West Indies, 10, 4, 17, 1
GS Chappell, 1973-02-16, 4, 4, West Indies, 10, 4, 18, 2
KD Walters, 1973-02-16, 4, 5, West Indies, 1, 1, 0, 0
