Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2006-11-14, 2, 1, England, 18, 1, 69, 2
GD McGrath, 2006-11-14, 2, 2, England, 18, 5, 48, 2
MJ Clarke, 2006-11-14, 2, 3, England, 15.1, 3, 49, 3
SK Warne, 2006-11-14, 2, 4, England, 9, 0, 41, 1
A Symonds, 2006-11-14, 2, 5, England, 4, 1, 8, 2
B Lee, 2006-11-14, 4, 1, England, 22, 3, 75, 1
GD McGrath, 2006-11-14, 4, 2, England, 27, 9, 61, 2
MJ Clarke, 2006-11-14, 4, 3, England, 25, 7, 56, 2
SK Warne, 2006-11-14, 4, 4, England, 39.2, 6, 115, 4
A Symonds, 2006-11-14, 4, 5, England, 9, 1, 28, 0
