Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JN Gillespie, 2003-01-02, 1, 1, England, 27, 10, 62, 1
B Lee, 2003-01-02, 1, 2, England, 31, 9, 97, 2
AJ Bichel, 2003-01-02, 1, 3, England, 21, 5, 86, 3
SCG MacGill, 2003-01-02, 1, 4, England, 44, 8, 106, 2
SR Waugh, 2003-01-02, 1, 5, England, 4, 3, 2, 1
JN Gillespie, 2003-01-02, 3, 1, England, 18.3, 4, 70, 1
B Lee, 2003-01-02, 3, 2, England, 31.3, 5, 132, 3
SCG MacGill, 2003-01-02, 3, 3, England, 41, 8, 120, 3
AJ Bichel, 2003-01-02, 3, 4, England, 25.3, 3, 82, 2
DR Martyn, 2003-01-02, 3, 5, England, 3, 1, 14, 0
SR Waugh, 2003-01-02, 3, 6, England, 6, 2, 5, 0
