Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2007-11-26, 2, 1, India, 19.5, 6, 46, 4
MG Johnson, 2007-11-26, 2, 2, India, 13, 5, 25, 0
A Symonds, 2007-11-26, 2, 3, India, 3, 1, 8, 0
MJ Clarke, 2007-11-26, 2, 4, India, 15, 4, 28, 4
GB Hogg, 2007-11-26, 2, 5, India, 21, 3, 82, 2
B Lee, 2007-11-26, 4, 1, India, 14, 3, 43, 2
MG Johnson, 2007-11-26, 4, 2, India, 15, 6, 21, 3
MJ Clarke, 2007-11-26, 4, 3, India, 15, 9, 20, 1
GB Hogg, 2007-11-26, 4, 4, India, 17, 3, 51, 2
A Symonds, 2007-11-26, 4, 5, India, 13, 5, 25, 1
