Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
678, 1971-01-29, 1, 2, England, 28.3, 0, 84, 5
678, 1971-01-29, 3, 2, England, 7, 0, 40, 0
679, 1971-02-12, 1, 1, England, 13, 5, 32, 1
679, 1971-02-12, 3, 1, England, 14, 0, 43, 2
698, 1972-06-08, 1, 1, England, 29, 14, 40, 2
698, 1972-06-08, 3, 1, England, 30, 8, 66, 6
699, 1972-06-22, 1, 1, England, 28, 3, 90, 2
699, 1972-06-22, 3, 1, England, 21, 6, 50, 2
700, 1972-07-13, 2, 1, England, 29, 15, 35, 4
700, 1972-07-13, 4, 1, England, 25, 10, 40, 2
701, 1972-07-27, 2, 1, England, 26.1, 10, 39, 2
701, 1972-07-27, 4, 1, England, 5, 2, 7, 1
702, 1972-08-10, 1, 1, England, 24.2, 7, 58, 5
702, 1972-08-10, 3, 1, England, 32.2, 8, 123, 5
704, 1972-12-22, 1, 1, Pakistan, 20.3, 7, 49, 4
704, 1972-12-22, 3, 1, Pakistan, 15, 3, 53, 1
705, 1973-12-29, 2, 1, Pakistan, 16.6, 1, 90, 1
705, 1973-12-29, 4, 1, Pakistan, 11, 1, 59, 2
707, 1973-01-06, 2, 1, Pakistan, 10, 2, 34, 1
707, 1973-01-06, 4, 1, Pakistan, 23, 5, 68, 3
714, 1973-02-16, 2, 1, West Indies, 26, 4, 112, 0
714, 1973-02-16, 4, 1, West Indies, 6, 1, 20, 0
746, 1974-11-29, 2, 1, England, 23, 6, 73, 2
746, 1974-11-29, 4, 1, England, 12, 2, 25, 2
748, 1974-12-13, 1, 1, England, 16, 4, 48, 2
748, 1974-12-13, 3, 1, England, 22, 5, 59, 2
749, 1974-12-26, 1, 1, England, 20, 2, 70, 2
749, 1974-12-26, 3, 1, England, 17, 3, 55, 2
751, 1975-01-04, 2, 1, England, 19.1, 2, 66, 2
751, 1975-01-04, 4, 1, England, 21, 5, 65, 2
754, 1975-01-25, 2, 1, England, 12.5, 2, 49, 4
754, 1975-01-25, 4, 1, England, 14, 3, 69, 4
755, 1975-02-08, 2, 1, England, 6, 2, 17, 1
760, 1975-07-10, 2, 1, England, 15, 8, 15, 5
761, 1975-07-31, 1, 1, England, 20, 4, 84, 4
761, 1975-07-31, 3, 1, England, 33, 10, 80, 1
762, 1975-08-14, 1, 1, England, 28, 12, 53, 1
762, 1975-08-14, 3, 1, England, 20, 5, 48, 2
763, 1975-08-28, 2, 1, England, 19, 7, 44, 2
764, 1975-11-28, 1, 1, West Indies, 11, 0, 84, 3
764, 1975-11-28, 3, 1, West Indies, 16, 3, 72, 3
765, 1975-12-12, 2, 1, West Indies, 20, 0, 123, 2
766, 1975-12-26, 1, 1, West Indies, 14, 2, 56, 4
766, 1975-12-26, 3, 1, West Indies, 15, 1, 70, 3
768, 1976-01-23, 2, 3, West Indies, 10, 0, 68, 2
768, 1976-01-23, 4, 3, West Indies, 14, 0, 64, 2
770, 1976-01-31, 2, 2, West Indies, 11.3, 0, 63, 5
770, 1976-01-31, 4, 2, West Indies, 18, 1, 112, 3
789, 1976-12-24, 1, 1, Pakistan, 19, 1, 104, 1
789, 1976-12-24, 3, 1, Pakistan, 47.7, 10, 163, 5
790, 1977-01-01, 2, 1, Pakistan, 23, 4, 82, 6
790, 1977-01-01, 4, 1, Pakistan, 14, 1, 53, 4
792, 1977-01-14, 2, 1, Pakistan, 22.3, 0, 114, 3
792, 1977-01-14, 4, 1, Pakistan, 4, 0, 24, 2
796, 1977-02-18, 2, 1, New Zealand, 31.2, 6, 119, 2
796, 1977-02-18, 4, 1, New Zealand, 18, 1, 70, 2
798, 1977-02-25, 1, 1, New Zealand, 17.3, 4, 51, 5
798, 1977-02-25, 3, 1, New Zealand, 15.7, 2, 72, 6
800, 1977-03-12, 2, 1, England, 13.3, 2, 26, 6
800, 1977-03-12, 4, 1, England, 34.4, 7, 139, 5
862, 1979-12-01, 2, 1, West Indies, 29.1, 8, 104, 4
862, 1979-12-01, 4, 1, West Indies, 2, 0, 3, 0
864, 1979-12-14, 2, 1, England, 28, 11, 73, 4
864, 1979-12-14, 4, 1, England, 23, 5, 74, 2
867, 1980-12-29, 2, 1, West Indies, 36, 7, 96, 3
867, 1980-12-29, 4, 1, West Indies, 3, 0, 9, 0
868, 1980-01-04, 1, 1, England, 13.3, 4, 40, 4
868, 1980-01-04, 3, 1, England, 24.3, 6, 63, 2
870, 1980-01-26, 1, 1, West Indies, 24, 3, 78, 5
870, 1980-01-26, 3, 1, West Indies, 26, 6, 75, 0
872, 1980-02-01, 1, 1, England, 33.1, 9, 60, 6
872, 1980-02-01, 3, 1, England, 33, 6, 78, 5
876, 1980-02-27, 2, 1, Pakistan, 28, 4, 76, 0
876, 1980-02-27, 4, 1, Pakistan, 11, 2, 22, 0
878, 1980-03-06, 2, 1, Pakistan, 21, 4, 91, 0
879, 1980-03-18, 2, 1, Pakistan, 42, 9, 114, 3
885, 1980-08-28, 2, 1, England, 15, 4, 43, 4
885, 1980-08-28, 4, 1, England, 19, 5, 53, 1
887, 1980-11-28, 1, 1, New Zealand, 18, 7, 36, 2
887, 1980-11-28, 3, 1, New Zealand, 15, 1, 53, 6
889, 1980-12-12, 1, 1, New Zealand, 23.5, 5, 63, 5
889, 1980-12-12, 3, 1, New Zealand, 15.1, 7, 14, 2
891, 1980-12-26, 2, 1, New Zealand, 21, 4, 49, 0
891, 1980-12-26, 4, 1, New Zealand, 13, 3, 30, 1
893, 1981-01-02, 1, 1, India, 20.2, 3, 86, 4
893, 1981-01-02, 3, 1, India, 18, 2, 79, 3
894, 1981-01-23, 2, 1, India, 34, 10, 80, 4
894, 1981-01-23, 4, 1, India, 19, 7, 38, 2
895, 1981-02-07, 1, 1, India, 25, 6, 65, 4
895, 1981-02-07, 3, 1, India, 32.1, 5, 104, 4
903, 1981-06-18, 1, 1, England, 13, 3, 34, 3
903, 1981-06-18, 3, 1, England, 16.4, 2, 46, 5
904, 1981-07-02, 1, 1, England, 35.4, 7, 102, 0
904, 1981-07-02, 3, 1, England, 26.4, 8, 82, 3
905, 1981-07-16, 2, 1, England, 18.5, 7, 49, 4
906, 1981-07-30, 1, 1, England, 18, 4, 61, 2
906, 1981-07-30, 3, 1, England, 26, 9, 51, 2
907, 1981-08-13, 1, 1, England, 24.1, 8, 55, 4
907, 1981-08-13, 3, 1, England, 46, 13, 137, 2
908, 1981-08-27, 2, 1, England, 31.4, 4, 89, 7
908, 1981-08-27, 4, 1, England, 30, 10, 70, 4
909, 1981-11-13, 2, 1, Pakistan, 9, 3, 18, 5
909, 1981-11-13, 4, 1, Pakistan, 20, 3, 78, 1
910, 1981-11-27, 1, 1, Pakistan, 20, 3, 81, 5
910, 1981-11-27, 3, 1, Pakistan, 19, 4, 51, 4
913, 1981-12-11, 1, 1, Pakistan, 36.3, 9, 104, 0
915, 1981-12-26, 2, 1, West Indies, 26.3, 3, 83, 7
915, 1981-12-26, 4, 1, West Indies, 27.1, 8, 44, 3
917, 1982-01-02, 1, 1, West Indies, 39, 6, 119, 4
917, 1982-01-02, 3, 1, West Indies, 20, 6, 50, 2
919, 1982-01-30, 2, 1, West Indies, 4.5, 3, 4, 0
919, 1982-01-30, 4, 1, West Indies, 4, 0, 17, 0
922, 1982-02-26, 1, 3, New Zealand, 15, 5, 32, 0
924, 1982-03-12, 2, 3, New Zealand, 39, 7, 106, 3
924, 1982-03-12, 4, 2, New Zealand, 13, 5, 32, 1
926, 1982-03-19, 2, 3, New Zealand, 12, 6, 13, 3
938, 1982-11-12, 1, 1, England, 38, 13, 96, 3
938, 1982-11-12, 3, 1, England, 33, 12, 89, 1
955, 1983-04-22, 2, 1, Sri Lanka, 19, 3, 67, 2
966, 1983-11-11, 2, 1, Pakistan, 13, 3, 26, 1
969, 1983-11-25, 1, 4, Pakistan, 8, 1, 33, 0
969, 1983-11-25, 3, 4, Pakistan, 2, 0, 10, 0
970, 1983-12-09, 2, 3, Pakistan, 50.2, 8, 171, 6
973, 1983-12-26, 1, 2, Pakistan, 38, 11, 113, 2
973, 1983-12-26, 3, 2, Pakistan, 29, 7, 71, 3
974, 1984-01-02, 1, 1, Pakistan, 31.2, 10, 65, 4
974, 1984-01-02, 3, 1, Pakistan, 29.5, 5, 88, 4
