Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1997-12-26, 2, 1, South Africa, 17, 9, 20, 1
PR Reiffel, 1997-12-26, 2, 2, South Africa, 14, 5, 32, 0
MS Kasprowicz, 1997-12-26, 2, 3, South Africa, 13.5, 3, 28, 3
SK Warne, 1997-12-26, 2, 4, South Africa, 42, 15, 64, 3
ME Waugh, 1997-12-26, 2, 5, South Africa, 18, 8, 28, 2
SR Waugh, 1997-12-26, 2, 6, South Africa, 2, 0, 12, 0
GD McGrath, 1997-12-26, 4, 1, South Africa, 28, 11, 57, 1
PR Reiffel, 1997-12-26, 4, 2, South Africa, 18, 7, 24, 2
MS Kasprowicz, 1997-12-26, 4, 3, South Africa, 14, 1, 45, 0
SK Warne, 1997-12-26, 4, 4, South Africa, 44, 11, 97, 3
ME Waugh, 1997-12-26, 4, 5, South Africa, 10, 0, 25, 0
SR Waugh, 1997-12-26, 4, 6, South Africa, 7, 2, 12, 1
GS Blewett, 1997-12-26, 4, 7, South Africa, 1, 0, 4, 0
