Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TK Kendall, 1877-03-31, 2, 1, England, 52.2, 21, 82, 4
FR Spofforth, 1877-03-31, 2, 2, England, 29, 6, 67, 3
WE Midwinter, 1877-03-31, 2, 3, England, 21, 8, 30, 1
JR Hodges, 1877-03-31, 2, 4, England, 12, 2, 37, 1
TW Garrett, 1877-03-31, 2, 5, England, 5, 2, 10, 0
NFD Thomson, 1877-03-31, 2, 6, England, 11, 6, 17, 0
TK Kendall, 1877-03-31, 4, 1, England, 17, 7, 24, 2
FR Spofforth, 1877-03-31, 4, 2, England, 15, 3, 44, 1
WE Midwinter, 1877-03-31, 4, 3, England, 13.1, 6, 25, 1
JR Hodges, 1877-03-31, 4, 4, England, 6, 2, 13, 2
TW Garrett, 1877-03-31, 4, 5, England, 1, 0, 7, 0
