Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1986-11-28, 1, 1, England, 41, 8, 126, 0
CD Matthews, 1986-11-28, 1, 2, England, 29.1, 4, 112, 3
BA Reid, 1986-11-28, 1, 3, England, 40, 8, 115, 4
SR Waugh, 1986-11-28, 1, 4, England, 24, 4, 90, 0
GRJ Matthews, 1986-11-28, 1, 5, England, 34, 3, 124, 1
AR Border, 1986-11-28, 1, 6, England, 2, 0, 6, 0
BA Reid, 1986-11-28, 3, 1, England, 21, 3, 58, 3
GF Lawson, 1986-11-28, 3, 2, England, 9, 1, 44, 0
SR Waugh, 1986-11-28, 3, 3, England, 21.3, 4, 69, 5
CD Matthews, 1986-11-28, 3, 4, England, 2, 0, 15, 0
