Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BW Hilfenhaus, 2010-09-09, 2, 1, India, 31, 6, 77, 1
MG Johnson, 2010-09-09, 2, 2, India, 28, 2, 105, 3
PR George, 2010-09-09, 2, 3, India, 21, 3, 48, 2
NM Hauritz, 2010-09-09, 2, 4, India, 39.5, 4, 153, 2
MJ Clarke, 2010-09-09, 2, 5, India, 8, 0, 27, 1
SR Watson, 2010-09-09, 2, 6, India, 12, 2, 35, 1
SM Katich, 2010-09-09, 2, 7, India, 5, 0, 18, 0
BW Hilfenhaus, 2010-09-09, 4, 1, India, 7, 0, 27, 1
MG Johnson, 2010-09-09, 4, 2, India, 14, 4, 42, 0
NM Hauritz, 2010-09-09, 4, 3, India, 12, 0, 76, 1
PR George, 2010-09-09, 4, 4, India, 7, 0, 29, 0
SR Watson, 2010-09-09, 4, 5, India, 5, 0, 20, 1
