Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
54, 1898-01-01, 2, 5, England, 12, 3, 31, 1
55, 1898-01-14, 2, 4, England, 24.5, 5, 78, 3
56, 1898-01-29, 2, 3, England, 7, 1, 21, 1
57, 1898-02-26, 1, 1, England, 26, 6, 57, 1
57, 1898-02-26, 3, 1, England, 15, 4, 34, 1
60, 1899-06-01, 2, 4, England, 16, 4, 36, 2
60, 1899-06-01, 4, 4, England, 11, 5, 23, 0
61, 1899-06-15, 1, 3, England, 15, 7, 39, 1
61, 1899-06-15, 3, 3, England, 19.4, 8, 37, 2
62, 1899-06-29, 2, 2, England, 42, 17, 82, 3
62, 1899-06-29, 4, 2, England, 3, 1, 8, 0
63, 1899-07-17, 1, 2, England, 38, 19, 85, 3
64, 1899-08-14, 1, 2, England, 35.4, 12, 96, 2
65, 1901-12-13, 1, 2, England, 33, 17, 91, 1
66, 1902-01-01, 2, 2, England, 7.4, 2, 17, 7
66, 1902-01-01, 4, 2, England, 26, 5, 60, 6
67, 1902-01-17, 1, 2, England, 26, 10, 58, 3
67, 1902-01-17, 3, 2, England, 21, 7, 72, 0
68, 1902-02-14, 1, 1, England, 33.2, 12, 78, 3
68, 1902-02-14, 3, 2, England, 24, 7, 54, 5
69, 1902-02-28, 2, 1, England, 26, 4, 80, 1
69, 1902-02-28, 4, 1, England, 33, 4, 98, 6
70, 1902-05-29, 1, 2, England, 44, 15, 112, 1
71, 1902-06-12, 1, 6, England, 2, 2, 0, 0
72, 1902-07-03, 2, 4, England, 19, 6, 51, 5
72, 1902-07-03, 4, 4, England, 21, 4, 52, 6
73, 1902-07-24, 2, 3, England, 24, 8, 47, 2
73, 1902-07-24, 4, 3, England, 5, 3, 10, 0
74, 1902-08-11, 2, 3, England, 7, 3, 24, 0
74, 1902-08-11, 4, 3, England, 5, 0, 11, 0
75, 1902-10-11, 1, 6, South Africa, 14, 2, 54, 2
75, 1902-10-11, 4, 5, South Africa, 5, 1, 7, 1
76, 1902-10-18, 2, 4, South Africa, 15, 2, 75, 3
77, 1902-11-08, 2, 3, South Africa, 4, 0, 23, 0
78, 1903-12-11, 2, 4, England, 34, 8, 99, 3
78, 1903-12-11, 4, 4, England, 12, 2, 37, 0
79, 1904-01-01, 1, 2, England, 6, 3, 4, 0
80, 1904-01-15, 2, 6, England, 3, 0, 10, 1
81, 1904-02-26, 1, 2, England, 41.1, 10, 100, 7
81, 1904-02-26, 3, 2, England, 19, 8, 40, 1
82, 1904-03-05, 2, 1, England, 15, 8, 19, 4
82, 1904-03-05, 4, 1, England, 6, 2, 19, 0
83, 1905-05-29, 1, 5, England, 3, 0, 19, 0
83, 1905-05-29, 3, 5, England, 7, 1, 31, 0
84, 1905-06-15, 1, 4, England, 34, 13, 61, 0
84, 1905-06-15, 3, 4, England, 13, 2, 31, 1
85, 1905-07-03, 1, 2, England, 23, 6, 59, 1
85, 1905-07-03, 3, 2, England, 20, 3, 68, 0
86, 1905-07-24, 1, 5, England, 15.5, 3, 33, 2
87, 1905-08-14, 1, 2, England, 18, 6, 51, 0
87, 1905-08-14, 3, 2, England, 14.3, 3, 56, 2
96, 1907-12-13, 1, 6, England, 6, 1, 14, 0
96, 1907-12-13, 3, 6, England, 15, 5, 23, 2
97, 1908-01-01, 2, 3, England, 9, 3, 26, 0
97, 1908-01-01, 4, 3, England, 22, 7, 41, 2
98, 1908-01-10, 2, 4, England, 18, 4, 38, 0
98, 1908-01-10, 4, 4, England, 7, 1, 14, 0
99, 1908-02-07, 2, 5, England, 6, 0, 11, 3
99, 1908-02-07, 4, 5, England, 12, 6, 14, 1
100, 1908-02-21, 2, 1, England, 28, 9, 62, 1
100, 1908-02-21, 4, 1, England, 24, 6, 56, 2
101, 1909-05-27, 2, 3, England, 1, 0, 2, 0
102, 1909-06-14, 1, 4, England, 24.2, 9, 42, 3
102, 1909-06-14, 3, 3, England, 5, 1, 12, 1
103, 1909-07-01, 2, 5, England, 13, 5, 22, 0
104, 1909-07-26, 2, 1, England, 8, 2, 11, 0
105, 1909-08-09, 2, 6, England, 8, 1, 29, 0
