Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1952-12-31, 1, 1, West Indies, 18, 2, 72, 1
KR Miller, 1952-12-31, 1, 2, West Indies, 19.3, 1, 60, 5
WA Johnston, 1952-12-31, 1, 3, West Indies, 20, 1, 59, 2
DT Ring, 1952-12-31, 1, 4, West Indies, 9, 0, 43, 0
IWG Johnson, 1952-12-31, 1, 5, West Indies, 7, 0, 23, 0
GB Hole, 1952-12-31, 1, 6, West Indies, 2, 0, 6, 0
RR Lindwall, 1952-12-31, 3, 1, West Indies, 17, 2, 59, 2
KR Miller, 1952-12-31, 3, 2, West Indies, 16, 1, 49, 2
WA Johnston, 1952-12-31, 3, 3, West Indies, 14.3, 2, 51, 3
DT Ring, 1952-12-31, 3, 4, West Indies, 7, 1, 17, 0
IWG Johnson, 1952-12-31, 3, 5, West Indies, 5, 0, 18, 1
