Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1972-08-10, 1, 1, England, 24.2, 7, 58, 5
RAL Massie, 1972-08-10, 1, 2, England, 27, 5, 69, 0
GD Watson, 1972-08-10, 1, 3, England, 12, 4, 23, 1
AA Mallett, 1972-08-10, 1, 4, England, 23, 4, 80, 3
GS Chappell, 1972-08-10, 1, 5, England, 2, 0, 18, 0
RJ Inverarity, 1972-08-10, 1, 6, England, 4, 0, 19, 1
DK Lillee, 1972-08-10, 3, 1, England, 32.2, 8, 123, 5
RAL Massie, 1972-08-10, 3, 2, England, 32, 10, 77, 2
GD Watson, 1972-08-10, 3, 3, England, 19, 8, 32, 1
AA Mallett, 1972-08-10, 3, 4, England, 23, 7, 66, 2
RJ Inverarity, 1972-08-10, 3, 5, England, 15, 4, 32, 0
