Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2006-03-09, 1, 1, Bangladesh, 19, 5, 68, 0
MJ Clarke, 2006-03-09, 1, 2, Bangladesh, 25, 4, 69, 0
JN Gillespie, 2006-03-09, 1, 3, Bangladesh, 23, 7, 47, 2
SK Warne, 2006-03-09, 1, 4, Bangladesh, 20, 1, 112, 0
SCG MacGill, 2006-03-09, 1, 5, Bangladesh, 33.3, 2, 108, 8
MJ Clarke, 2006-03-09, 1, 6, Bangladesh, 3, 0, 7, 0
B Lee, 2006-03-09, 3, 1, Bangladesh, 8, 0, 47, 1
JN Gillespie, 2006-03-09, 3, 2, Bangladesh, 11, 4, 18, 3
SCG MacGill, 2006-03-09, 3, 3, Bangladesh, 13, 4, 30, 1
MJ Clarke, 2006-03-09, 3, 4, Bangladesh, 4, 2, 8, 1
SK Warne, 2006-03-09, 3, 5, Bangladesh, 13, 4, 28, 3
MJ Clarke, 2006-03-09, 3, 6, Bangladesh, 1, 1, 0, 0
