Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Hodges, 1877-03-15, 2, 1, England, 9, 0, 27, 1
TW Garrett, 1877-03-15, 2, 2, England, 18.1, 10, 22, 2
TK Kendall, 1877-03-15, 2, 3, England, 38, 16, 54, 1
WE Midwinter, 1877-03-15, 2, 4, England, 54, 23, 78, 5
NFD Thomson, 1877-03-15, 2, 5, England, 17, 10, 14, 1
TK Kendall, 1877-03-15, 4, 1, England, 33.1, 12, 55, 7
WE Midwinter, 1877-03-15, 4, 2, England, 19, 7, 23, 1
DW Gregory, 1877-03-15, 4, 3, England, 5, 1, 9, 0
TW Garrett, 1877-03-15, 4, 4, England, 2, 0, 9, 0
JR Hodges, 1877-03-15, 4, 5, England, 7, 5, 7, 2
