Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2004-09-06, 2, 1, India, 25, 8, 55, 4
JN Gillespie, 2004-09-06, 2, 2, India, 16.2, 3, 63, 2
SK Warne, 2004-09-06, 2, 3, India, 28, 4, 78, 2
MS Kasprowicz, 2004-09-06, 2, 4, India, 20, 4, 43, 2
GD McGrath, 2004-09-06, 4, 1, India, 20, 10, 39, 2
JN Gillespie, 2004-09-06, 4, 2, India, 14.4, 4, 33, 3
MS Kasprowicz, 2004-09-06, 4, 3, India, 14, 7, 23, 2
SK Warne, 2004-09-06, 4, 4, India, 32, 8, 115, 2
DS Lehmann, 2004-09-06, 4, 5, India, 6, 3, 14, 0
MJ Clarke, 2004-09-06, 4, 6, India, 1, 0, 4, 0
