Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
849, 1979-03-10, 1, 4, Pakistan, 7.7, 2, 16, 1
849, 1979-03-10, 3, 4, Pakistan, 8, 0, 62, 1
858, 1979-10-13, 1, 6, India, 13, 1, 66, 0
860, 1979-11-03, 1, 5, India, 28, 7, 79, 0
936, 1982-09-30, 1, 3, Pakistan, 36, 3, 158, 1
1060, 1986-12-12, 2, 3, England, 47, 14, 132, 4
1060, 1986-12-12, 4, 4, England, 5, 5, 0, 0
1062, 1986-12-26, 2, 5, England, 28, 4, 65, 1
1065, 1987-01-10, 2, 5, England, 21, 6, 47, 0
1065, 1987-01-10, 4, 3, England, 35, 14, 72, 5
1082, 1987-12-04, 1, 5, New Zealand, 6, 1, 20, 0
1082, 1987-12-04, 3, 5, New Zealand, 14, 5, 14, 0
1084, 1987-12-11, 1, 5, New Zealand, 34, 5, 109, 1
1084, 1987-12-11, 3, 4, New Zealand, 32, 14, 61, 3
1087, 1987-12-26, 1, 5, New Zealand, 12, 1, 31, 0
1087, 1987-12-26, 3, 4, New Zealand, 26, 5, 107, 3
1090, 1988-01-29, 1, 5, England, 45, 8, 114, 2
1105, 1988-09-23, 1, 4, Pakistan, 5.5, 1, 24, 2
1105, 1988-09-23, 3, 4, Pakistan, 13, 4, 51, 0
1133, 1989-12-16, 2, 4, Sri Lanka, 10, 4, 26, 3
1133, 1989-12-16, 4, 3, Sri Lanka, 36, 16, 73, 2
1134, 1990-01-12, 2, 4, Pakistan, 8, 5, 6, 1
1134, 1990-01-12, 4, 4, Pakistan, 21, 7, 64, 1
