Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BW Hilfenhaus, 2010-10-25, 1, 1, England, 19, 4, 60, 1
PM Siddle, 2010-10-25, 1, 2, England, 16, 3, 54, 6
MG Johnson, 2010-10-25, 1, 3, England, 15, 2, 66, 0
SR Watson, 2010-10-25, 1, 4, England, 12, 2, 30, 1
XJ Doherty, 2010-10-25, 1, 5, England, 13.5, 3, 41, 2
MJ North, 2010-10-25, 1, 6, England, 1, 0, 1, 0
BW Hilfenhaus, 2010-10-25, 3, 1, England, 32, 8, 82, 0
PM Siddle, 2010-10-25, 3, 2, England, 24, 4, 90, 0
MJ North, 2010-10-25, 3, 3, England, 19, 3, 47, 1
MG Johnson, 2010-10-25, 3, 4, England, 27, 5, 104, 0
XJ Doherty, 2010-10-25, 3, 5, England, 35, 5, 107, 0
SR Watson, 2010-10-25, 3, 6, England, 15, 2, 66, 0
