Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
699, 1972-06-22, 1, 2, England, 32.5, 7, 84, 8
699, 1972-06-22, 3, 2, England, 27.2, 9, 53, 8
700, 1972-07-13, 2, 2, England, 30, 10, 43, 4
700, 1972-07-13, 4, 2, England, 36, 13, 49, 1
701, 1972-07-27, 2, 2, England, 14, 4, 34, 0
702, 1972-08-10, 1, 2, England, 27, 5, 69, 0
702, 1972-08-10, 3, 2, England, 32, 10, 77, 2
704, 1972-12-22, 1, 2, Pakistan, 24, 3, 70, 4
704, 1972-12-22, 3, 2, Pakistan, 9, 3, 26, 0
707, 1973-01-06, 2, 2, Pakistan, 28, 6, 123, 3
707, 1973-01-06, 4, 2, Pakistan, 7, 4, 19, 1
