Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1984-12-07, 1, 1, West Indies, 40, 7, 112, 8
RM Hogg, 1984-12-07, 1, 2, West Indies, 28, 7, 75, 1
TM Alderman, 1984-12-07, 1, 3, West Indies, 19, 8, 38, 0
RG Holland, 1984-12-07, 1, 4, West Indies, 30.2, 5, 109, 1
KC Wessels, 1984-12-07, 1, 5, West Indies, 5, 0, 13, 0
GF Lawson, 1984-12-07, 3, 1, West Indies, 24, 6, 69, 3
RM Hogg, 1984-12-07, 3, 2, West Indies, 21, 2, 77, 3
RG Holland, 1984-12-07, 3, 3, West Indies, 18.1, 1, 54, 1
TM Alderman, 1984-12-07, 3, 4, West Indies, 12, 1, 66, 0
AR Border, 1984-12-07, 3, 5, West Indies, 4, 0, 24, 0
