Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1960-12-09, 1, 1, West Indies, 30, 2, 135, 5
I Meckiff, 1960-12-09, 1, 2, West Indies, 18, 0, 129, 1
KD Mackay, 1960-12-09, 1, 3, West Indies, 3, 0, 15, 0
R Benaud, 1960-12-09, 1, 4, West Indies, 24, 3, 93, 0
RB Simpson, 1960-12-09, 1, 5, West Indies, 8, 0, 25, 1
LF Kline, 1960-12-09, 1, 6, West Indies, 17.6, 6, 52, 3
AK Davidson, 1960-12-09, 3, 1, West Indies, 24.6, 4, 87, 6
I Meckiff, 1960-12-09, 3, 2, West Indies, 4, 1, 19, 0
KD Mackay, 1960-12-09, 3, 3, West Indies, 21, 7, 52, 1
R Benaud, 1960-12-09, 3, 4, West Indies, 31, 6, 69, 1
RB Simpson, 1960-12-09, 3, 5, West Indies, 7, 2, 18, 2
LF Kline, 1960-12-09, 3, 6, West Indies, 4, 0, 14, 0
NC O'Neill, 1960-12-09, 3, 7, West Indies, 1, 0, 2, 0
