Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1996-11-22, 2, 1, West Indies, 21, 7, 32, 2
PR Reiffel, 1996-11-22, 2, 2, West Indies, 24.1, 6, 58, 4
MS Kasprowicz, 1996-11-22, 2, 3, West Indies, 22, 5, 60, 0
SK Warne, 1996-11-22, 2, 4, West Indies, 27, 3, 88, 2
SR Waugh, 1996-11-22, 2, 5, West Indies, 8.1, 1, 15, 1
ME Waugh, 1996-11-22, 2, 6, West Indies, 4, 1, 16, 0
RT Ponting, 1996-11-22, 2, 7, West Indies, 1.5, 1, 0, 1
GD McGrath, 1996-11-22, 4, 1, West Indies, 29.5, 12, 60, 4
MS Kasprowicz, 1996-11-22, 4, 2, West Indies, 13, 2, 29, 0
SK Warne, 1996-11-22, 4, 3, West Indies, 41, 16, 92, 2
PR Reiffel, 1996-11-22, 4, 4, West Indies, 9, 0, 58, 1
MG Bevan, 1996-11-22, 4, 5, West Indies, 14, 3, 46, 3
