Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
3, 1879-01-02, 1, 4, England, 7, 1, 11, 1
3, 1879-01-02, 3, 4, England, 10, 4, 16, 1
4, 1880-09-06, 1, 1, England, 44, 17, 71, 0
4, 1880-09-06, 4, 1, England, 17, 7, 21, 2
5, 1882-12-31, 1, 4, England, 18, 9, 18, 1
5, 1882-12-31, 3, 4, England, 14.3, 6, 19, 1
7, 1882-03-03, 1, 4, England, 27, 18, 18, 2
7, 1882-03-03, 3, 3, England, 4, 1, 9, 0
8, 1882-03-10, 1, 3, England, 18, 4, 33, 1
8, 1882-03-10, 3, 3, England, 25, 9, 38, 1
9, 1882-08-28, 2, 3, England, 19, 7, 24, 2
9, 1882-08-28, 4, 3, England, 20, 11, 19, 3
13, 1883-02-17, 1, 4, England, 40, 19, 52, 3
13, 1883-02-17, 3, 4, England, 23, 6, 35, 2
14, 1884-07-10, 1, 2, England, 25, 9, 42, 6
14, 1884-07-10, 3, 2, England, 20, 8, 27, 1
15, 1884-07-21, 2, 4, England, 11, 3, 16, 0
16, 1884-08-11, 2, 4, England, 13, 7, 24, 1
17, 1884-12-12, 2, 1, England, 63, 25, 95, 2
17, 1884-12-12, 4, 1, England, 9, 3, 21, 1
