Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
641, 1968-08-22, 1, 5, England, 36, 11, 87, 3
641, 1968-08-22, 3, 4, England, 25, 4, 77, 2
642, 1968-12-06, 1, 4, West Indies, 14, 2, 54, 1
642, 1968-12-06, 3, 4, West Indies, 4, 0, 32, 0
664, 1969-11-04, 1, 5, India, 30, 19, 43, 0
664, 1969-11-04, 3, 4, India, 21, 9, 22, 2
666, 1969-11-15, 1, 4, India, 51.5, 30, 58, 3
666, 1969-11-15, 3, 4, India, 36, 18, 62, 1
667, 1969-11-28, 2, 4, India, 32.3, 10, 64, 6
667, 1969-11-28, 4, 4, India, 29, 10, 60, 2
668, 1969-12-12, 1, 4, India, 27, 9, 55, 3
668, 1969-12-12, 3, 4, India, 17, 5, 27, 1
669, 1969-12-24, 2, 4, India, 25, 7, 91, 5
669, 1969-12-24, 4, 4, India, 29.2, 12, 53, 5
670, 1970-01-22, 1, 5, South Africa, 55.1, 16, 126, 5
670, 1970-01-22, 3, 4, South Africa, 32, 10, 79, 1
676, 1971-01-09, 1, 5, England, 16.7, 5, 40, 4
676, 1971-01-09, 3, 5, England, 19, 1, 85, 2
678, 1971-01-29, 1, 6, England, 20, 1, 63, 0
678, 1971-01-29, 3, 6, England, 1, 1, 0, 0
701, 1972-07-27, 2, 3, England, 52, 20, 114, 5
701, 1972-07-27, 4, 2, England, 5, 1, 9, 0
702, 1972-08-10, 1, 4, England, 23, 4, 80, 3
702, 1972-08-10, 3, 4, England, 23, 7, 66, 2
704, 1972-12-22, 1, 4, Pakistan, 12, 3, 52, 1
704, 1972-12-22, 3, 4, Pakistan, 23.6, 6, 59, 8
705, 1973-12-29, 2, 4, Pakistan, 38, 4, 124, 3
705, 1973-12-29, 4, 4, Pakistan, 17.5, 3, 56, 1
728, 1974-12-29, 2, 4, New Zealand, 16.7, 2, 46, 2
729, 1974-01-05, 1, 5, New Zealand, 8, 0, 30, 0
729, 1974-01-05, 3, 4, New Zealand, 14, 1, 65, 0
730, 1974-01-26, 2, 4, New Zealand, 23, 6, 46, 2
733, 1974-03-01, 2, 4, New Zealand, 41, 8, 117, 1
735, 1974-03-08, 2, 5, New Zealand, 3, 1, 3, 1
735, 1974-03-08, 4, 4, New Zealand, 13, 4, 35, 1
736, 1974-03-22, 2, 3, New Zealand, 5.2, 0, 22, 4
736, 1974-03-22, 4, 3, New Zealand, 13, 6, 51, 2
748, 1974-12-13, 1, 4, England, 10, 3, 35, 0
748, 1974-12-13, 3, 4, England, 11.1, 4, 32, 2
749, 1974-12-26, 1, 5, England, 15, 3, 37, 2
749, 1974-12-26, 3, 4, England, 24, 6, 60, 4
751, 1975-01-04, 2, 4, England, 1, 0, 8, 0
751, 1975-01-04, 4, 4, England, 16.5, 9, 21, 4
754, 1975-01-25, 2, 5, England, 9, 4, 14, 3
754, 1975-01-25, 4, 4, England, 25, 10, 36, 2
755, 1975-02-08, 2, 5, England, 29, 8, 96, 0
760, 1975-07-10, 2, 4, England, 3, 1, 8, 0
761, 1975-07-31, 1, 4, England, 22, 4, 56, 2
761, 1975-07-31, 3, 4, England, 36.4, 10, 127, 3
762, 1975-08-14, 3, 5, England, 19, 4, 50, 3
763, 1975-08-28, 2, 4, England, 3, 1, 16, 0
764, 1975-11-28, 1, 5, West Indies, 0.5, 0, 1, 1
764, 1975-11-28, 3, 4, West Indies, 21.4, 6, 70, 2
765, 1975-12-12, 2, 5, West Indies, 26, 4, 103, 0
766, 1975-12-26, 1, 5, West Indies, 5, 1, 18, 0
766, 1975-12-26, 3, 6, West Indies, 14, 0, 61, 1
767, 1976-01-03, 1, 5, West Indies, 13, 4, 50, 1
767, 1976-01-03, 3, 4, West Indies, 1, 0, 2, 0
768, 1976-01-23, 2, 5, West Indies, 5, 0, 37, 0
768, 1976-01-23, 4, 4, West Indies, 20, 3, 91, 3
770, 1976-01-31, 4, 6, West Indies, 13, 1, 73, 3
870, 1980-01-26, 1, 4, West Indies, 27, 5, 77, 2
870, 1980-01-26, 3, 4, West Indies, 38, 7, 134, 2
872, 1980-02-01, 1, 3, England, 35, 9, 104, 0
872, 1980-02-01, 3, 3, England, 14, 1, 45, 1
885, 1980-08-28, 2, 5, England, 7.2, 3, 25, 1
885, 1980-08-28, 4, 4, England, 21, 2, 61, 1
