Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
887, 1980-11-28, 1, 3, New Zealand, 12, 2, 39, 1
887, 1980-11-28, 3, 3, New Zealand, 8, 0, 26, 2
903, 1981-06-18, 1, 4, England, 8, 3, 25, 0
904, 1981-07-02, 1, 3, England, 43.1, 14, 81, 7
904, 1981-07-02, 3, 3, England, 19, 6, 51, 1
905, 1981-07-16, 2, 3, England, 13, 3, 32, 3
915, 1981-12-26, 2, 3, West Indies, 9, 2, 28, 0
915, 1981-12-26, 4, 3, West Indies, 17, 3, 36, 1
935, 1982-09-22, 2, 2, Pakistan, 39, 10, 93, 2
936, 1982-09-30, 1, 2, Pakistan, 33, 6, 97, 4
937, 1982-10-14, 2, 2, Pakistan, 35, 4, 91, 2
937, 1982-10-14, 4, 2, Pakistan, 7, 1, 21, 1
938, 1982-11-12, 1, 3, England, 29, 6, 89, 1
938, 1982-11-12, 3, 2, England, 32, 5, 108, 5
939, 1982-11-26, 1, 1, England, 18.3, 4, 47, 6
939, 1982-11-26, 3, 1, England, 35.3, 11, 87, 5
940, 1982-12-10, 2, 1, England, 18, 4, 56, 4
943, 1982-12-26, 1, 1, England, 17, 6, 48, 0
943, 1982-12-26, 3, 1, England, 21.4, 6, 66, 4
944, 1983-01-02, 2, 1, England, 20, 2, 70, 3
944, 1983-01-02, 4, 1, England, 15, 1, 50, 1
966, 1983-11-11, 2, 4, Pakistan, 7.2, 0, 48, 1
969, 1983-11-25, 1, 1, Pakistan, 17.1, 1, 49, 5
969, 1983-11-25, 3, 1, Pakistan, 10, 3, 24, 1
970, 1983-12-09, 2, 1, Pakistan, 37, 7, 127, 2
973, 1983-12-26, 1, 1, Pakistan, 38, 8, 125, 2
973, 1983-12-26, 3, 1, Pakistan, 21, 8, 47, 2
974, 1984-01-02, 1, 4, Pakistan, 25, 5, 59, 5
974, 1984-01-02, 3, 2, Pakistan, 20, 7, 48, 4
979, 1984-03-02, 2, 1, West Indies, 20.4, 4, 59, 3
979, 1984-03-02, 4, 3, West Indies, 18, 0, 54, 0
983, 1984-03-16, 2, 1, West Indies, 32, 3, 132, 2
986, 1984-03-30, 2, 1, West Indies, 33.2, 4, 150, 2
986, 1984-03-30, 4, 1, West Indies, 2, 1, 3, 0
987, 1984-04-07, 2, 1, West Indies, 29, 4, 125, 2
988, 1984-04-28, 2, 1, West Indies, 30, 6, 91, 3
988, 1984-04-28, 4, 1, West Indies, 5, 0, 24, 0
997, 1984-11-09, 1, 3, West Indies, 24, 3, 79, 0
999, 1984-11-23, 2, 1, West Indies, 30.4, 8, 116, 5
999, 1984-11-23, 4, 1, West Indies, 5, 0, 10, 1
1002, 1984-12-07, 1, 1, West Indies, 40, 7, 112, 8
1002, 1984-12-07, 3, 1, West Indies, 24, 6, 69, 3
1005, 1984-12-22, 1, 1, West Indies, 37, 9, 108, 3
1005, 1984-12-22, 3, 1, West Indies, 19, 4, 54, 2
1006, 1985-12-30, 2, 1, West Indies, 9, 1, 27, 0
1017, 1985-06-13, 2, 1, England, 26, 4, 117, 3
1017, 1985-06-13, 4, 2, England, 16, 4, 51, 2
1018, 1985-06-27, 1, 1, England, 25, 2, 91, 3
1018, 1985-06-27, 3, 2, England, 23, 0, 86, 3
1019, 1985-07-11, 1, 1, England, 39.4, 10, 103, 5
1019, 1985-07-11, 3, 1, England, 13, 4, 32, 0
1020, 1985-08-01, 2, 1, England, 37, 7, 114, 0
1021, 1985-08-15, 2, 1, England, 37, 1, 135, 2
1022, 1985-08-29, 1, 1, England, 29.2, 6, 101, 4
1029, 1985-11-08, 2, 1, New Zealand, 36.5, 8, 96, 1
1031, 1985-11-30, 2, 1, New Zealand, 47, 12, 79, 4
1031, 1985-11-30, 4, 1, New Zealand, 21, 7, 35, 0
1059, 1986-11-28, 1, 1, England, 41, 8, 126, 0
1059, 1986-11-28, 3, 2, England, 9, 1, 44, 0
1110, 1988-12-02, 1, 1, West Indies, 32, 7, 97, 3
1121, 1989-06-08, 2, 2, England, 34.5, 6, 105, 3
1121, 1989-06-08, 4, 2, England, 11, 2, 58, 2
1122, 1989-06-22, 1, 2, England, 27, 8, 88, 2
1122, 1989-06-22, 3, 2, England, 39, 10, 99, 2
1123, 1989-07-06, 2, 2, England, 21, 4, 54, 2
1124, 1989-07-27, 1, 2, England, 33, 11, 72, 6
1124, 1989-07-27, 3, 1, England, 31, 8, 81, 3
1125, 1989-08-10, 2, 2, England, 21, 5, 57, 2
1126, 1989-08-24, 2, 2, England, 29.1, 9, 85, 3
1126, 1989-08-24, 4, 2, England, 15.1, 2, 41, 2
1129, 1989-11-24, 2, 2, New Zealand, 22, 5, 54, 1
1131, 1989-12-08, 2, 2, Sri Lanka, 33, 10, 51, 1
