Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1994-11-01, 1, 1, Pakistan, 24, 4, 87, 0
GD McGrath, 1994-11-01, 1, 2, Pakistan, 24, 6, 65, 1
SK Warne, 1994-11-01, 1, 3, Pakistan, 41.5, 12, 136, 6
TBA May, 1994-11-01, 1, 4, Pakistan, 29, 7, 69, 3
ME Waugh, 1994-11-01, 1, 5, Pakistan, 2, 0, 4, 0
CJ McDermott, 1994-11-01, 3, 1, Pakistan, 19, 2, 81, 1
GD McGrath, 1994-11-01, 3, 2, Pakistan, 25.1, 1, 92, 4
SK Warne, 1994-11-01, 3, 3, Pakistan, 30, 2, 104, 3
TBA May, 1994-11-01, 3, 4, Pakistan, 25, 4, 60, 1
MG Bevan, 1994-11-01, 3, 5, Pakistan, 4, 0, 21, 1
ME Waugh, 1994-11-01, 3, 6, Pakistan, 6, 0, 22, 0
