Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1951-11-30, 1, 1, West Indies, 26, 2, 66, 4
WA Johnston, 1951-11-30, 1, 2, West Indies, 25.4, 2, 80, 3
IWG Johnson, 1951-11-30, 1, 3, West Indies, 14, 3, 48, 1
KR Miller, 1951-11-30, 1, 4, West Indies, 21, 3, 72, 0
DT Ring, 1951-11-30, 1, 5, West Indies, 17, 1, 71, 1
GB Hole, 1951-11-30, 1, 6, West Indies, 4, 1, 9, 1
RR Lindwall, 1951-11-30, 3, 1, West Indies, 17, 3, 59, 2
WA Johnston, 1951-11-30, 3, 2, West Indies, 24, 5, 61, 2
IWG Johnson, 1951-11-30, 3, 3, West Indies, 23, 2, 78, 3
KR Miller, 1951-11-30, 3, 4, West Indies, 13.2, 2, 50, 3
DT Ring, 1951-11-30, 3, 5, West Indies, 7, 0, 21, 0
