Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1993-11-12, 2, 1, New Zealand, 40, 10, 127, 3
GD McGrath, 1993-11-12, 2, 2, New Zealand, 39, 12, 92, 2
PR Reiffel, 1993-11-12, 2, 3, New Zealand, 24, 2, 75, 2
SK Warne, 1993-11-12, 2, 4, New Zealand, 37.1, 6, 90, 1
ME Waugh, 1993-11-12, 2, 5, New Zealand, 13, 5, 18, 1
SR Waugh, 1993-11-12, 2, 6, New Zealand, 4, 0, 10, 0
AR Border, 1993-11-12, 2, 7, New Zealand, 2, 2, 0, 0
CJ McDermott, 1993-11-12, 4, 1, New Zealand, 13, 3, 40, 1
GD McGrath, 1993-11-12, 4, 2, New Zealand, 16, 6, 50, 1
PR Reiffel, 1993-11-12, 4, 3, New Zealand, 7, 2, 25, 0
ME Waugh, 1993-11-12, 4, 4, New Zealand, 6, 4, 17, 1
SK Warne, 1993-11-12, 4, 5, New Zealand, 13, 6, 23, 0
SR Waugh, 1993-11-12, 4, 6, New Zealand, 7, 2, 10, 1
