Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
116, 1911-12-15, 2, 6, England, 2, 1, 3, 0
117, 1912-12-30, 2, 6, England, 5, 0, 16, 0
117, 1912-12-30, 4, 6, England, 2, 0, 13, 0
118, 1912-01-12, 2, 5, England, 17, 3, 54, 2
118, 1912-01-12, 4, 5, England, 4, 1, 12, 0
119, 1912-02-09, 2, 6, England, 20, 5, 59, 3
120, 1912-02-23, 1, 6, England, 8, 1, 22, 0
120, 1912-02-23, 3, 6, England, 1, 1, 0, 0
121, 1912-05-27, 2, 6, South Africa, 6, 2, 16, 0
125, 1912-07-15, 1, 1, South Africa, 15, 6, 49, 2
127, 1912-08-05, 1, 2, South Africa, 8, 3, 12, 0
129, 1912-08-19, 1, 5, England, 10.1, 3, 34, 4
