Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1989-06-22, 1, 1, England, 20.5, 4, 60, 3
GF Lawson, 1989-06-22, 1, 2, England, 27, 8, 88, 2
MG Hughes, 1989-06-22, 1, 3, England, 23, 6, 71, 4
SR Waugh, 1989-06-22, 1, 4, England, 9, 3, 49, 1
TV Hohns, 1989-06-22, 1, 5, England, 7, 3, 9, 0
TM Alderman, 1989-06-22, 3, 1, England, 38, 6, 128, 6
GF Lawson, 1989-06-22, 3, 2, England, 39, 10, 99, 2
MG Hughes, 1989-06-22, 3, 3, England, 24, 8, 44, 2
AR Border, 1989-06-22, 3, 4, England, 9, 3, 23, 0
TV Hohns, 1989-06-22, 3, 5, England, 13, 6, 33, 0
SR Waugh, 1989-06-22, 3, 6, England, 7, 2, 20, 0
