Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1969-11-28, 2, 1, India, 12, 4, 22, 0
AN Connolly, 1969-11-28, 2, 2, India, 20, 4, 43, 1
JW Gleeson, 1969-11-28, 2, 3, India, 34, 14, 62, 2
AA Mallett, 1969-11-28, 2, 4, India, 32.3, 10, 64, 6
KR Stackpole, 1969-11-28, 2, 5, India, 10, 4, 23, 1
GD McKenzie, 1969-11-28, 4, 1, India, 13.4, 5, 19, 0
AN Connolly, 1969-11-28, 4, 2, India, 16, 5, 35, 1
JW Gleeson, 1969-11-28, 4, 3, India, 12, 5, 24, 0
AA Mallett, 1969-11-28, 4, 4, India, 29, 10, 60, 2
KR Stackpole, 1969-11-28, 4, 5, India, 8, 4, 13, 0
IM Chappell, 1969-11-28, 4, 6, India, 2, 0, 17, 0
