Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1997-11-07, 2, 1, New Zealand, 32.2, 6, 96, 2
MS Kasprowicz, 1997-11-07, 2, 2, New Zealand, 24, 6, 57, 2
SK Warne, 1997-11-07, 2, 3, New Zealand, 42, 13, 106, 4
PR Reiffel, 1997-11-07, 2, 4, New Zealand, 21, 6, 53, 0
ME Waugh, 1997-11-07, 2, 5, New Zealand, 7, 2, 18, 0
GS Blewett, 1997-11-07, 2, 6, New Zealand, 6, 2, 11, 1
GD McGrath, 1997-11-07, 4, 1, New Zealand, 17, 6, 32, 5
MS Kasprowicz, 1997-11-07, 4, 2, New Zealand, 8, 1, 17, 0
PR Reiffel, 1997-11-07, 4, 3, New Zealand, 12, 4, 27, 2
SK Warne, 1997-11-07, 4, 4, New Zealand, 25, 6, 54, 3
