Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2003-03-19, 2, 1, West Indies, 23, 4, 69, 4
JN Gillespie, 2003-03-19, 2, 2, West Indies, 28, 9, 50, 3
AJ Bichel, 2003-03-19, 2, 3, West Indies, 12, 1, 58, 0
SCG MacGill, 2003-03-19, 2, 4, West Indies, 27, 4, 98, 2
GB Hogg, 2003-03-19, 2, 5, West Indies, 22, 3, 98, 1
SR Waugh, 2003-03-19, 2, 6, West Indies, 7, 2, 16, 0
B Lee, 2003-03-19, 4, 1, West Indies, 19, 4, 68, 1
JN Gillespie, 2003-03-19, 4, 2, West Indies, 17.2, 3, 36, 3
AJ Bichel, 2003-03-19, 4, 3, West Indies, 13, 3, 21, 3
DS Lehmann, 2003-03-19, 4, 4, West Indies, 7, 0, 20, 0
SCG MacGill, 2003-03-19, 4, 5, West Indies, 20, 6, 53, 2
GB Hogg, 2003-03-19, 4, 6, West Indies, 13, 1, 58, 1
