Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1930-12-12, 1, 1, West Indies, 16, 0, 64, 0
AG Fairfax, 1930-12-12, 1, 2, West Indies, 11, 1, 36, 0
CV Grimmett, 1930-12-12, 1, 3, West Indies, 48, 19, 87, 7
A Hurwood, 1930-12-12, 1, 4, West Indies, 36.1, 14, 55, 3
SJ McCabe, 1930-12-12, 1, 5, West Indies, 12, 3, 32, 0
DG Bradman, 1930-12-12, 1, 6, West Indies, 4, 0, 7, 0
TW Wall, 1930-12-12, 3, 1, West Indies, 10, 1, 20, 0
AG Fairfax, 1930-12-12, 3, 2, West Indies, 3, 2, 6, 0
CV Grimmett, 1930-12-12, 3, 3, West Indies, 38, 7, 96, 4
A Hurwood, 1930-12-12, 3, 4, West Indies, 34, 11, 86, 4
SJ McCabe, 1930-12-12, 3, 5, West Indies, 8, 2, 15, 0
DG Bradman, 1930-12-12, 3, 6, West Indies, 5, 1, 8, 1
