Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1999-09-22, 1, 1, Sri Lanka, 26.5, 7, 81, 3
DW Fleming, 1999-09-22, 1, 2, Sri Lanka, 23, 6, 74, 2
CR Miller, 1999-09-22, 1, 3, Sri Lanka, 23, 1, 72, 1
SK Warne, 1999-09-22, 1, 4, Sri Lanka, 25, 11, 29, 3
RT Ponting, 1999-09-22, 1, 5, Sri Lanka, 4, 1, 7, 0
ME Waugh, 1999-09-22, 1, 6, Sri Lanka, 2, 1, 9, 0
GS Blewett, 1999-09-22, 1, 7, Sri Lanka, 3, 0, 12, 0
GD McGrath, 1999-09-22, 3, 1, Sri Lanka, 7, 2, 23, 0
DW Fleming, 1999-09-22, 3, 2, Sri Lanka, 4, 0, 15, 0
CR Miller, 1999-09-22, 3, 3, Sri Lanka, 3, 1, 9, 0
SK Warne, 1999-09-22, 3, 4, Sri Lanka, 3.2, 1, 5, 0
