Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
G Giffen, 1895-03-01, 2, 1, England, 45, 13, 130, 4
GHS Trott, 1895-03-01, 2, 2, England, 24, 5, 71, 4
AE Trott, 1895-03-01, 2, 3, England, 30, 4, 84, 1
TR McKibbin, 1895-03-01, 2, 4, England, 29, 6, 73, 1
W Bruce, 1895-03-01, 2, 5, England, 5, 1, 7, 0
G Giffen, 1895-03-01, 4, 1, England, 31, 4, 106, 1
GHS Trott, 1895-03-01, 4, 2, England, 20.1, 1, 63, 2
AE Trott, 1895-03-01, 4, 3, England, 19, 2, 56, 0
TR McKibbin, 1895-03-01, 4, 4, England, 14, 2, 47, 1
W Bruce, 1895-03-01, 4, 5, England, 3, 1, 10, 0
JJ Lyons, 1895-03-01, 4, 6, England, 1, 0, 2, 0
