Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
135, 1920-12-17, 2, 2, England, 23.1, 3, 56, 3
135, 1920-12-17, 4, 2, England, 33, 6, 70, 3
136, 1921-12-31, 2, 1, England, 20, 1, 69, 7
137, 1921-01-14, 2, 2, England, 36, 5, 108, 2
137, 1921-01-14, 4, 2, England, 20, 2, 50, 3
138, 1921-02-11, 1, 2, England, 18, 1, 61, 1
138, 1921-02-11, 3, 2, England, 14, 4, 31, 0
139, 1921-02-25, 1, 1, England, 16.1, 4, 42, 3
139, 1921-02-25, 3, 1, England, 16, 3, 37, 0
140, 1921-05-28, 1, 1, England, 19, 5, 58, 6
140, 1921-05-28, 3, 1, England, 22, 8, 45, 2
141, 1921-06-11, 1, 1, England, 16, 1, 51, 1
141, 1921-06-11, 3, 1, England, 26.2, 4, 76, 4
142, 1921-07-02, 2, 1, England, 21, 6, 47, 2
142, 1921-07-02, 4, 1, England, 14, 1, 55, 2
143, 1921-07-23, 1, 1, England, 23, 5, 79, 1
144, 1921-08-13, 1, 1, England, 38, 5, 128, 1
144, 1921-08-13, 3, 1, England, 3, 0, 13, 0
145, 1921-11-05, 2, 1, South Africa, 25.1, 4, 77, 6
145, 1921-11-05, 4, 1, South Africa, 19, 7, 28, 2
146, 1921-11-12, 2, 1, South Africa, 19.3, 1, 71, 4
147, 1921-11-26, 1, 1, South Africa, 15, 9, 11, 0
147, 1921-11-26, 3, 1, South Africa, 9, 1, 29, 0
158, 1924-12-19, 2, 1, England, 28.7, 2, 111, 5
158, 1924-12-19, 4, 1, England, 28, 2, 115, 2
159, 1925-01-01, 2, 1, England, 34, 4, 124, 3
159, 1925-01-01, 4, 1, England, 27.3, 6, 87, 4
160, 1925-01-16, 2, 1, England, 26.2, 0, 111, 3
160, 1925-01-16, 4, 1, England, 23, 6, 71, 2
161, 1925-02-13, 1, 1, England, 22, 1, 102, 0
162, 1925-02-27, 2, 1, England, 9, 1, 42, 2
162, 1925-02-27, 4, 1, England, 10, 0, 53, 1
163, 1926-06-12, 1, 1, England, 8, 1, 18, 0
164, 1926-06-26, 2, 1, England, 30, 3, 125, 0
165, 1926-07-10, 2, 1, England, 17, 5, 37, 0
166, 1926-07-24, 2, 1, England, 11, 4, 17, 0
167, 1926-08-14, 1, 1, England, 15, 4, 31, 1
167, 1926-08-14, 3, 1, England, 18, 1, 58, 2
176, 1928-11-30, 1, 1, England, 41, 3, 142, 3
