Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
70, 1902-05-29, 1, 6, England, 6, 2, 28, 0
71, 1902-06-12, 1, 2, England, 9, 3, 18, 2
73, 1902-07-24, 2, 6, England, 2, 0, 3, 0
75, 1902-10-11, 1, 5, South Africa, 12, 1, 59, 3
75, 1902-10-11, 4, 4, South Africa, 2, 0, 17, 0
76, 1902-10-18, 2, 6, South Africa, 2, 1, 2, 0
77, 1902-11-08, 3, 5, South Africa, 8, 0, 37, 2
78, 1903-12-11, 2, 6, England, 11, 1, 40, 0
79, 1904-01-01, 1, 6, England, 20, 2, 50, 1
79, 1904-01-01, 3, 4, England, 2, 1, 3, 0
80, 1904-01-15, 2, 4, England, 24, 5, 68, 3
80, 1904-01-15, 4, 4, England, 28.1, 9, 81, 4
81, 1904-02-26, 1, 4, England, 8, 3, 22, 1
81, 1904-02-26, 3, 4, England, 14, 5, 31, 2
84, 1905-06-15, 1, 6, England, 15, 4, 40, 3
84, 1905-06-15, 3, 5, England, 2, 0, 11, 0
85, 1905-07-03, 1, 5, England, 9, 4, 21, 0
87, 1905-08-14, 1, 6, England, 11, 2, 32, 1
87, 1905-08-14, 3, 6, England, 1, 0, 11, 0
104, 1909-07-26, 4, 5, England, 12, 4, 31, 2
105, 1909-08-09, 2, 5, England, 15, 2, 51, 2
105, 1909-08-09, 4, 4, England, 8, 0, 40, 0
