Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1996-01-25, 2, 1, Sri Lanka, 20, 5, 81, 1
GD McGrath, 1996-01-25, 2, 2, Sri Lanka, 27, 4, 91, 4
SK Warne, 1996-01-25, 2, 3, Sri Lanka, 26, 4, 74, 0
PR Reiffel, 1996-01-25, 2, 4, Sri Lanka, 19.1, 4, 39, 5
ME Waugh, 1996-01-25, 2, 5, Sri Lanka, 5, 2, 11, 0
GD McGrath, 1996-01-25, 4, 1, Sri Lanka, 22.2, 6, 48, 3
PR Reiffel, 1996-01-25, 4, 2, Sri Lanka, 15, 0, 60, 1
SR Waugh, 1996-01-25, 4, 3, Sri Lanka, 19, 8, 34, 4
SK Warne, 1996-01-25, 4, 4, Sri Lanka, 27, 11, 68, 1
ME Waugh, 1996-01-25, 4, 5, Sri Lanka, 4, 1, 15, 1
CJ McDermott, 1996-01-25, 4, 6, Sri Lanka, 9, 3, 20, 0
