Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1999-12-10, 2, 1, India, 30, 13, 49, 2
DW Fleming, 1999-12-10, 2, 2, India, 24.4, 7, 70, 3
MS Kasprowicz, 1999-12-10, 2, 3, India, 11, 2, 62, 0
SK Warne, 1999-12-10, 2, 4, India, 42, 12, 92, 4
GS Blewett, 1999-12-10, 2, 5, India, 6, 1, 11, 0
GD McGrath, 1999-12-10, 4, 1, India, 12, 2, 35, 3
DW Fleming, 1999-12-10, 4, 2, India, 9.1, 2, 30, 5
SK Warne, 1999-12-10, 4, 3, India, 10, 6, 21, 2
MS Kasprowicz, 1999-12-10, 4, 4, India, 6, 0, 23, 0
ME Waugh, 1999-12-10, 4, 5, India, 1, 1, 0, 0
