Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1995-11-30, 1, 1, Pakistan, 21, 6, 62, 3
GD McGrath, 1995-11-30, 1, 2, Pakistan, 22.2, 1, 79, 2
PR Reiffel, 1995-11-30, 1, 3, Pakistan, 22, 5, 71, 0
SK Warne, 1995-11-30, 1, 4, Pakistan, 34, 20, 55, 4
ME Waugh, 1995-11-30, 1, 5, Pakistan, 10, 4, 23, 0
GS Blewett, 1995-11-30, 1, 6, Pakistan, 4, 2, 6, 0
CJ McDermott, 1995-11-30, 3, 1, Pakistan, 15.3, 0, 49, 5
GD McGrath, 1995-11-30, 3, 2, Pakistan, 17, 3, 47, 0
SK Warne, 1995-11-30, 3, 3, Pakistan, 37, 13, 66, 4
PR Reiffel, 1995-11-30, 3, 4, Pakistan, 8.3, 2, 15, 0
ME Waugh, 1995-11-30, 3, 5, Pakistan, 14, 4, 21, 1
GS Blewett, 1995-11-30, 3, 6, Pakistan, 2, 2, 0, 0
