Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MS Kasprowicz, 1997-11-27, 2, 1, New Zealand, 13, 1, 43, 0
PR Reiffel, 1997-11-27, 2, 2, New Zealand, 14, 8, 27, 2
SK Warne, 1997-11-27, 2, 3, New Zealand, 27, 4, 81, 1
SH Cook, 1997-11-27, 2, 4, New Zealand, 13, 2, 50, 0
ME Waugh, 1997-11-27, 2, 5, New Zealand, 8, 2, 17, 0
GS Blewett, 1997-11-27, 2, 6, New Zealand, 5, 1, 10, 0
SR Waugh, 1997-11-27, 2, 7, New Zealand, 9, 2, 20, 3
MTG Elliott, 1997-11-27, 2, 8, New Zealand, 1, 1, 0, 0
MS Kasprowicz, 1997-11-27, 4, 1, New Zealand, 3, 0, 33, 0
PR Reiffel, 1997-11-27, 4, 2, New Zealand, 14, 2, 47, 2
SK Warne, 1997-11-27, 4, 3, New Zealand, 28, 6, 88, 5
ME Waugh, 1997-11-27, 4, 4, New Zealand, 6, 1, 19, 0
SH Cook, 1997-11-27, 4, 5, New Zealand, 4, 0, 17, 0
SR Waugh, 1997-11-27, 4, 6, New Zealand, 6, 4, 10, 1
