Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1980-12-12, 1, 1, New Zealand, 23.5, 5, 63, 5
RM Hogg, 1980-12-12, 1, 2, New Zealand, 16, 5, 29, 2
LS Pascoe, 1980-12-12, 1, 3, New Zealand, 20, 3, 61, 3
GS Chappell, 1980-12-12, 1, 4, New Zealand, 7, 3, 5, 0
JD Higgs, 1980-12-12, 1, 5, New Zealand, 5, 1, 13, 0
KD Walters, 1980-12-12, 1, 6, New Zealand, 2, 0, 11, 0
DK Lillee, 1980-12-12, 3, 1, New Zealand, 15.1, 7, 14, 2
RM Hogg, 1980-12-12, 3, 2, New Zealand, 10, 2, 25, 2
LS Pascoe, 1980-12-12, 3, 3, New Zealand, 10, 1, 30, 1
GS Chappell, 1980-12-12, 3, 4, New Zealand, 3, 1, 7, 0
JD Higgs, 1980-12-12, 3, 5, New Zealand, 8, 2, 25, 4
KD Walters, 1980-12-12, 3, 6, New Zealand, 2, 1, 1, 0
