Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1968-12-26, 1, 1, West Indies, 28, 5, 71, 8
AN Connolly, 1968-12-26, 1, 2, West Indies, 12, 2, 34, 0
EW Freeman, 1968-12-26, 1, 3, West Indies, 7, 0, 32, 1
JW Gleeson, 1968-12-26, 1, 4, West Indies, 25, 8, 49, 1
KR Stackpole, 1968-12-26, 1, 5, West Indies, 1, 0, 12, 0
GD McKenzie, 1968-12-26, 3, 1, West Indies, 20, 2, 88, 2
AN Connolly, 1968-12-26, 3, 2, West Indies, 19, 7, 35, 0
EW Freeman, 1968-12-26, 3, 3, West Indies, 11, 1, 31, 1
JW Gleeson, 1968-12-26, 3, 4, West Indies, 26.4, 9, 61, 5
KR Stackpole, 1968-12-26, 3, 5, West Indies, 13, 9, 19, 1
IM Chappell, 1968-12-26, 3, 6, West Indies, 9, 1, 36, 0
