Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1181, 1992-01-02, 2, 5, India, 45, 7, 150, 1
1184, 1992-01-25, 2, 4, India, 7, 1, 18, 0
1184, 1992-01-25, 4, 5, India, 16, 1, 60, 0
1194, 1992-08-17, 2, 5, Sri Lanka, 22, 2, 107, 0
1194, 1992-08-17, 4, 6, Sri Lanka, 5.1, 3, 11, 3
1196, 1992-09-08, 2, 5, Sri Lanka, 11, 3, 40, 0
1205, 1992-12-26, 2, 4, West Indies, 24, 7, 65, 1
1205, 1992-12-26, 4, 4, West Indies, 23.2, 8, 52, 7
1208, 1993-01-02, 2, 5, West Indies, 41, 6, 116, 1
1210, 1993-01-23, 1, 5, West Indies, 2, 0, 11, 0
1210, 1993-01-23, 3, 5, West Indies, 6, 2, 18, 1
1212, 1993-01-30, 2, 4, West Indies, 12, 0, 51, 0
1215, 1993-02-25, 2, 5, New Zealand, 22, 12, 23, 3
1216, 1993-03-04, 1, 5, New Zealand, 29, 9, 59, 2
1216, 1993-03-04, 3, 3, New Zealand, 40, 25, 49, 2
1217, 1993-03-12, 2, 4, New Zealand, 15, 12, 8, 4
1217, 1993-03-12, 4, 4, New Zealand, 27, 8, 54, 2
1223, 1993-06-03, 2, 4, England, 24, 10, 51, 4
1223, 1993-06-03, 4, 4, England, 49, 26, 86, 4
1224, 1993-06-17, 2, 5, England, 35, 12, 57, 4
1225, 1993-07-01, 1, 3, England, 40, 17, 74, 3
1225, 1993-07-01, 3, 4, England, 50, 21, 108, 3
1227, 1993-07-22, 2, 4, England, 23, 9, 43, 1
1230, 1993-08-05, 1, 6, England, 21, 7, 63, 1
1230, 1993-08-05, 3, 4, England, 49, 23, 82, 5
1231, 1993-08-19, 1, 4, England, 20, 5, 70, 2
1231, 1993-08-19, 3, 3, England, 40, 15, 78, 3
1235, 1993-11-12, 2, 4, New Zealand, 37.1, 6, 90, 1
