Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MS Kasprowicz, 1998-01-30, 1, 1, South Africa, 39, 7, 125, 3
AJ Bichel, 1998-01-30, 1, 2, South Africa, 35, 10, 103, 1
SK Warne, 1998-01-30, 1, 3, South Africa, 33, 6, 95, 2
SCG MacGill, 1998-01-30, 1, 4, South Africa, 29, 7, 112, 2
ME Waugh, 1998-01-30, 1, 5, South Africa, 6, 1, 21, 0
GS Blewett, 1998-01-30, 1, 6, South Africa, 14, 5, 26, 1
SR Waugh, 1998-01-30, 1, 7, South Africa, 10, 3, 27, 1
MS Kasprowicz, 1998-01-30, 3, 1, South Africa, 18, 5, 55, 2
AJ Bichel, 1998-01-30, 3, 2, South Africa, 14, 2, 51, 0
SR Waugh, 1998-01-30, 3, 3, South Africa, 4, 1, 13, 0
SK Warne, 1998-01-30, 3, 4, South Africa, 15, 2, 52, 1
SCG MacGill, 1998-01-30, 3, 5, South Africa, 7, 1, 22, 3
