Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1953-08-15, 2, 1, England, 32, 7, 70, 4
KR Miller, 1953-08-15, 2, 2, England, 34, 12, 65, 1
WA Johnston, 1953-08-15, 2, 3, England, 45, 16, 94, 3
AK Davidson, 1953-08-15, 2, 4, England, 10, 1, 26, 0
RG Archer, 1953-08-15, 2, 5, England, 10.3, 2, 25, 1
GB Hole, 1953-08-15, 2, 6, England, 11, 6, 11, 0
RR Lindwall, 1953-08-15, 4, 1, England, 21, 5, 46, 0
KR Miller, 1953-08-15, 4, 2, England, 11, 3, 24, 1
WA Johnston, 1953-08-15, 4, 3, England, 29, 14, 52, 0
RG Archer, 1953-08-15, 4, 4, England, 1, 1, 0, 0
AL Hassett, 1953-08-15, 4, 5, England, 1, 0, 4, 0
AR Morris, 1953-08-15, 4, 6, England, 0.5, 0, 5, 0
